image_name,target
ISIC_3299103,-6.8844023
ISIC_3299574,-3.9407954
ISIC_3301470,-3.7997334
ISIC_3301584,-3.02698
ISIC_3301814,-2.9593568
ISIC_3303838,-7.1304
ISIC_3304326,-7.8479033
ISIC_3304841,-5.8149548
ISIC_3307624,-8.008584
ISIC_3308101,-3.6702943
ISIC_3308539,-4.6145005
ISIC_3309618,-2.6856906
ISIC_3310208,-3.5491996
ISIC_3310253,-3.3481228
ISIC_3310351,-6.7474303
ISIC_3311446,-3.6819053
ISIC_3314065,-6.9586754
ISIC_3314917,-6.979056
ISIC_3316818,-11.828943
ISIC_3317133,-8.0852
ISIC_3317890,-4.027081
ISIC_3318037,-5.7198014
ISIC_3319446,-3.4909558
ISIC_3319746,-5.067302
ISIC_3319944,-5.66566
ISIC_3323718,-7.33537
ISIC_3326069,-3.786094
ISIC_3327215,-5.928429
ISIC_3327858,-3.6852195
ISIC_3327932,-4.339193
ISIC_3328981,-6.9566817
ISIC_3329504,-7.745304
ISIC_3330108,-3.6447148
ISIC_3330580,-4.1213136
ISIC_3330773,-2.713728
ISIC_3331297,-5.3293643
ISIC_3332378,-3.3291728
ISIC_3332687,-3.839869
ISIC_3332946,-6.843627
ISIC_3334793,-3.595935
ISIC_3335017,-3.098328
ISIC_3335184,-3.4883857
ISIC_3335904,-3.1931787
ISIC_3337583,-5.9259624
ISIC_3340562,-4.9314404
ISIC_3341347,-6.4478064
ISIC_3343138,-3.5751984
ISIC_3343372,-4.9038363
ISIC_3345936,-5.02345
ISIC_3346413,-6.470445
ISIC_3347331,-3.6992354
ISIC_3348364,-6.8349886
ISIC_3349006,-4.762274
ISIC_3349193,-4.1063776
ISIC_3350064,-6.2740035
ISIC_3350312,-7.8380394
ISIC_3350366,-7.230429
ISIC_3353247,-3.8514113
ISIC_3356592,-5.650751
ISIC_3357794,-5.9337654
ISIC_3357803,-5.4450583
ISIC_3359726,-6.9079285
ISIC_3359950,-3.4651363
ISIC_3360195,-3.6735947
ISIC_3361906,-1.8578618
ISIC_3362179,-5.9795885
ISIC_3362408,-3.96485
ISIC_3363437,-4.207936
ISIC_3364143,-3.8200932
ISIC_3371618,-3.6689873
ISIC_3372201,-3.6297505
ISIC_3373667,-3.5052154
ISIC_3373821,-3.8696303
ISIC_3374030,-7.1919336
ISIC_3374412,-3.5240314
ISIC_3374972,-5.5603623
ISIC_3377854,-3.268721
ISIC_3378318,-3.1751359
ISIC_3378470,-5.747554
ISIC_3379289,-3.5140312
ISIC_3379679,-4.765984
ISIC_3379766,-3.359969
ISIC_3379782,-4.7367125
ISIC_3380844,-3.7341094
ISIC_3381859,-5.0366163
ISIC_3382817,-3.1613488
ISIC_3383442,-6.25434
ISIC_3383938,-6.797354
ISIC_3389048,-3.5319455
ISIC_3390258,-2.8162012
ISIC_3392039,-7.701274
ISIC_3392622,-4.0134783
ISIC_3393209,-5.6803894
ISIC_3393442,-3.4296212
ISIC_3394090,-3.8111682
ISIC_3395453,-6.768449
ISIC_3397549,-5.792662
ISIC_3401258,-4.332963
ISIC_3402403,-5.324402
ISIC_3402626,-3.6177704
ISIC_3402640,-4.159726
ISIC_3404515,-3.1676419
ISIC_3405704,-2.8317857
ISIC_3406505,-5.1727867
ISIC_3406688,-4.044802
ISIC_3407682,-6.1342554
ISIC_3408262,-21.286343
ISIC_3409294,-5.5736012
ISIC_3412012,-3.6539874
ISIC_3412626,-7.1031427
ISIC_3414807,-6.8234773
ISIC_3415159,-3.829866
ISIC_3417723,-6.023814
ISIC_3418755,-3.7368119
ISIC_3419045,-4.844406
ISIC_3420136,-6.019178
ISIC_3420737,-7.5749803
ISIC_3421393,-3.8243706
ISIC_3421658,-3.2811298
ISIC_3422999,-3.6040719
ISIC_3423176,-6.695952
ISIC_3424542,-7.0307975
ISIC_3425357,-3.69704
ISIC_3426239,-3.8563836
ISIC_3426652,-4.61102
ISIC_3427395,-3.6139946
ISIC_3429651,-6.7123084
ISIC_3430660,-4.26995
ISIC_3433692,-4.0795274
ISIC_3433708,-6.50587
ISIC_3433727,-3.6231244
ISIC_3433909,-3.0931432
ISIC_3434018,-4.017883
ISIC_3434879,-3.3237312
ISIC_3437859,-7.1331596
ISIC_3438023,-3.7066402
ISIC_3438368,-4.482436
ISIC_3438565,-3.787664
ISIC_3441090,-3.1347795
ISIC_3442265,-7.2032485
ISIC_3442805,-8.017431
ISIC_3443692,-5.2550755
ISIC_3445802,-6.5235853
ISIC_3447520,-3.1701803
ISIC_3447914,-3.6059933
ISIC_3447990,-6.7186584
ISIC_3448149,-3.5810273
ISIC_3448670,-5.304947
ISIC_3449240,-5.4576035
ISIC_3449582,-3.94888
ISIC_3449602,-7.7306914
ISIC_3450017,-2.8970025
ISIC_3450067,-5.7127266
ISIC_3450983,-3.0207448
ISIC_3451012,-3.7655377
ISIC_3451175,-3.8411243
ISIC_3451507,-2.921084
ISIC_3452839,-5.2382593
ISIC_3455140,-3.9993224
ISIC_3457077,-5.953374
ISIC_3458396,-7.8961906
ISIC_3459670,-3.5867157
ISIC_3459856,-7.7116394
ISIC_3460127,-7.3608637
ISIC_3464219,-4.7445264
ISIC_3464225,-3.5066082
ISIC_3466071,-3.6209092
ISIC_3466188,-3.610434
ISIC_3466571,-5.264569
ISIC_3469005,-3.447574
ISIC_3469516,-3.8102288
ISIC_3469595,-5.519994
ISIC_3470805,-7.078126
ISIC_3478008,-7.083207
ISIC_3478382,-6.42481
ISIC_3478788,-3.5119514
ISIC_3481229,-4.2953854
ISIC_3481499,-3.2470977
ISIC_3481778,-5.9855895
ISIC_3483100,-4.7060804
ISIC_3483280,-6.5046816
ISIC_3483521,-5.420649
ISIC_3485414,-4.13037
ISIC_3485976,-3.4281402
ISIC_3488803,-6.7374773
ISIC_3489151,-3.8028092
ISIC_3489184,-5.1739798
ISIC_3490275,-3.6875446
ISIC_3491221,-3.915074
ISIC_3491478,-4.0877395
ISIC_3493834,-7.2312646
ISIC_3493888,-6.126863
ISIC_3496996,-6.722061
ISIC_3498847,-5.534289
ISIC_3499096,-4.735508
ISIC_3499287,-3.5328865
ISIC_3501266,-3.0757775
ISIC_3503673,-3.454335
ISIC_3504251,-3.5205452
ISIC_3505673,-7.817
ISIC_3506170,-4.782817
ISIC_3506189,-3.6345375
ISIC_3506334,-6.677485
ISIC_3507357,-4.0305443
ISIC_3508787,-7.1497765
ISIC_3509298,-5.0395055
ISIC_3509813,-3.5497825
ISIC_3510420,-2.8692338
ISIC_3510753,-4.7726626
ISIC_3511448,-3.6539605
ISIC_3512113,-7.23965
ISIC_3512857,-3.4248135
ISIC_3513671,-5.2189155
ISIC_3514171,-4.672905
ISIC_3514405,-3.2224393
ISIC_3517002,-7.137459
ISIC_3517843,-5.1632123
ISIC_3518063,-3.8666396
ISIC_3519356,-3.752266
ISIC_3520797,-7.253988
ISIC_3520935,-3.1028485
ISIC_3521944,-5.11753
ISIC_3522002,-7.5756674
ISIC_3524072,-4.11585
ISIC_3524316,-3.8945146
ISIC_3524850,-4.7792387
ISIC_3525133,-7.2101564
ISIC_3525685,-7.73318
ISIC_3527350,-7.1497726
ISIC_3528123,-4.221072
ISIC_3529946,-6.783139
ISIC_3531790,-6.6995
ISIC_3533009,-3.514352
ISIC_3533339,-4.2128043
ISIC_3533428,-3.3990982
ISIC_3533937,-3.1577225
ISIC_3535619,-3.6238263
ISIC_3535724,-5.577185
ISIC_3537248,-2.9561543
ISIC_3537350,-7.3737082
ISIC_3537735,-4.5859656
ISIC_3537941,-6.1992483
ISIC_3538455,-4.6961584
ISIC_3539380,-3.2947602
ISIC_3541142,-3.9028893
ISIC_3541283,-6.963374
ISIC_3547590,-3.3165672
ISIC_3548128,-5.0029235
ISIC_3549355,-3.2167335
ISIC_3549689,-4.6292124
ISIC_3549882,-5.1925025
ISIC_3550074,-3.6546338
ISIC_3550301,-4.286519
ISIC_3550427,-4.042389
ISIC_3552980,-8.5029545
ISIC_3553158,-4.8176565
ISIC_3554298,-4.793355
ISIC_3554304,-6.213771
ISIC_3554670,-4.2359447
ISIC_3555756,-7.858658
ISIC_3556228,-4.3063903
ISIC_3556753,-3.6903424
ISIC_3557281,-4.5699606
ISIC_3557534,-6.1031446
ISIC_3560072,-5.930987
ISIC_3560198,-3.954591
ISIC_3560684,-4.7855673
ISIC_3560802,-3.4670799
ISIC_3561053,-3.4347122
ISIC_3562440,-3.560868
ISIC_3563115,-3.4424393
ISIC_3563608,-3.1863854
ISIC_3566408,-6.8412385
ISIC_3566617,-4.6285334
ISIC_3566932,-4.3098536
ISIC_3568616,-6.145172
ISIC_3570453,-3.4015899
ISIC_3570575,-3.2840476
ISIC_3571509,-3.6278958
ISIC_3571742,-4.597715
ISIC_3571995,-5.4994555
ISIC_3572785,-5.1078157
ISIC_3572903,-6.0182796
ISIC_3572943,-7.821856
ISIC_3572957,-3.8833764
ISIC_3573529,-4.2053676
ISIC_3574848,-11.857904
ISIC_3574927,-5.6093574
ISIC_3575125,-3.8812046
ISIC_3575423,-3.6598785
ISIC_3575838,-6.9467096
ISIC_3575894,-6.9914985
ISIC_3575990,-4.1401205
ISIC_3576876,-3.3407578
ISIC_3577035,-4.0140495
ISIC_3577605,-3.7962356
ISIC_3577723,-3.1412635
ISIC_3580555,-3.7156596
ISIC_3581673,-6.519191
ISIC_3581674,-2.678689
ISIC_3582682,-3.9850705
ISIC_3582780,-3.1755748
ISIC_3583925,-7.314041
ISIC_3584949,-4.8224707
ISIC_3586356,-3.4979382
ISIC_3587688,-7.492711
ISIC_3588671,-7.8873243
ISIC_3588706,-4.302362
ISIC_3588900,-5.585654
ISIC_3589090,-3.573738
ISIC_3590140,-4.0935235
ISIC_3592077,-4.9426584
ISIC_3592668,-3.6895146
ISIC_3592904,-4.3808885
ISIC_3594259,-3.3690581
ISIC_3594380,-3.0925846
ISIC_3594585,-17.720053
ISIC_3596358,-3.215844
ISIC_3597076,-3.7314372
ISIC_3597077,-3.548188
ISIC_3597421,-3.9215913
ISIC_3597521,-7.1497765
ISIC_3597902,-7.4015684
ISIC_3598152,-6.596372
ISIC_3598655,-4.296849
ISIC_3599510,-3.9648876
ISIC_3599685,-6.1552334
ISIC_3600277,-3.7629402
ISIC_3600426,-3.5502553
ISIC_3601241,-6.129884
ISIC_3601244,-6.668895
ISIC_3602878,-6.4378204
ISIC_3606311,-7.382341
ISIC_3607787,-4.382018
ISIC_3608296,-2.9195292
ISIC_3608624,-3.683168
ISIC_3609057,-7.588853
ISIC_3610082,-6.4733276
ISIC_3610466,-7.553685
ISIC_3611733,-7.3836565
ISIC_3612582,-3.781659
ISIC_3613018,-3.572504
ISIC_3614842,-3.7549412
ISIC_3615032,-6.5027785
ISIC_3616064,-5.172244
ISIC_3616494,-5.250689
ISIC_3616814,-3.7645352
ISIC_3616871,-4.0229945
ISIC_3617966,-3.7487762
ISIC_3619413,-3.83395
ISIC_3620608,-3.791891
ISIC_3622629,-5.420378
ISIC_3623502,-5.058708
ISIC_3624468,-5.7855387
ISIC_3624539,-3.9324048
ISIC_3624619,-6.3760138
ISIC_3625801,-6.756572
ISIC_3625918,-4.3344665
ISIC_3626651,-4.3081083
ISIC_3627405,-3.5953476
ISIC_3628995,-3.337833
ISIC_3630213,-3.7535863
ISIC_3631216,-3.1426842
ISIC_3632526,-3.7955995
ISIC_3632698,-6.9449854
ISIC_3633213,-6.9127855
ISIC_3633517,-3.945292
ISIC_3634305,-3.9966102
ISIC_3636661,-3.6091545
ISIC_3636847,-5.0812573
ISIC_3637224,-3.4895883
ISIC_3637357,-4.9940023
ISIC_3637548,-7.5534005
ISIC_3637868,-6.8825517
ISIC_3637971,-7.2470446
ISIC_3639434,-3.5040162
ISIC_3641432,-5.863023
ISIC_3641962,-3.3214867
ISIC_3642019,-3.5097346
ISIC_3642221,-5.0767994
ISIC_3646060,-2.8067105
ISIC_3648148,-3.2669635
ISIC_3649426,-3.4858794
ISIC_3649855,-6.955696
ISIC_3649896,-6.6927085
ISIC_3650471,-7.6244726
ISIC_3651579,-6.911364
ISIC_3653199,-3.1849132
ISIC_3653457,-4.632201
ISIC_3656476,-3.410392
ISIC_3656810,-6.5516677
ISIC_3658500,-7.7304764
ISIC_3659414,-6.7170396
ISIC_3659526,-6.5749483
ISIC_3660114,-7.757744
ISIC_3663431,-3.0498505
ISIC_3664196,-3.179606
ISIC_3664322,-4.11801
ISIC_3665246,-3.6315446
ISIC_3666418,-3.636004
ISIC_3666465,-3.958294
ISIC_3666478,-7.126422
ISIC_3666967,-2.8783247
ISIC_3667740,-5.554305
ISIC_3668633,-5.7759786
ISIC_3668920,-4.5421243
ISIC_3669370,-3.418523
ISIC_3669944,-3.81235
ISIC_3670111,-7.592476
ISIC_3671995,-3.1027768
ISIC_3673079,-2.9230742
ISIC_3673788,-7.8757453
ISIC_3674160,-7.336795
ISIC_3674524,-4.8341913
ISIC_3674608,-7.7729826
ISIC_3674742,-5.164711
ISIC_3674889,-3.974072
ISIC_3675678,-8.346302
ISIC_3676288,-7.8387666
ISIC_3677404,-7.194674
ISIC_3677875,-7.287019
ISIC_3678349,-3.0362904
ISIC_3680848,-6.003979
ISIC_3681319,-5.457287
ISIC_3681605,-3.4228706
ISIC_3682397,-6.675307
ISIC_3683317,-3.731176
ISIC_3683466,-7.541566
ISIC_3684862,-3.6863945
ISIC_3685534,-4.4677706
ISIC_3685585,-3.5070946
ISIC_3689081,-3.5583014
ISIC_3689093,-4.1437125
ISIC_3689121,-7.909608
ISIC_3689148,-3.7054284
ISIC_3689236,-3.171531
ISIC_3689290,-4.9544096
ISIC_3689531,-4.325886
ISIC_3689836,-3.9092007
ISIC_3689915,-6.444335
ISIC_3690426,-4.6772404
ISIC_3691906,-3.5720544
ISIC_3692505,-3.558311
ISIC_3693659,-7.3272448
ISIC_3695954,-3.6879525
ISIC_3697615,-3.3100014
ISIC_3699368,-3.8765461
ISIC_3699566,-3.5121493
ISIC_3701760,-4.7025776
ISIC_3701864,-3.8882968
ISIC_3701985,-3.8892193
ISIC_3702535,-4.386006
ISIC_3702871,-7.5116615
ISIC_3702918,-4.1477976
ISIC_3703228,-9.415642
ISIC_3703571,-3.4848313
ISIC_3705025,-3.660811
ISIC_3705644,-2.7237709
ISIC_3707387,-4.9638734
ISIC_3707677,-3.7245693
ISIC_3707681,-4.06623
ISIC_3708780,-7.195288
ISIC_3709384,-4.2755404
ISIC_3710118,-7.5889497
ISIC_3710566,-6.245278
ISIC_3711604,-4.2626104
ISIC_3711637,-5.647631
ISIC_3712623,-3.273753
ISIC_3713204,-3.0899959
ISIC_3713521,-3.5950215
ISIC_3713800,-3.475102
ISIC_3715808,-3.877124
ISIC_3715917,-3.367955
ISIC_3716403,-7.658969
ISIC_3716896,-6.711175
ISIC_3717405,-3.8315163
ISIC_3718570,-7.278947
ISIC_3718778,-6.9374566
ISIC_3719206,-6.8367743
ISIC_3721312,-7.950715
ISIC_3721415,-8.391133
ISIC_3722094,-6.0920553
ISIC_3722127,-3.8127258
ISIC_3722660,-3.8977408
ISIC_3723953,-4.1426682
ISIC_3724889,-3.0069752
ISIC_3724952,-3.6134982
ISIC_3725123,-3.5113797
ISIC_3727502,-7.924922
ISIC_3730304,-3.8316708
ISIC_3731024,-7.552822
ISIC_3733949,-3.471965
ISIC_3734151,-3.683503
ISIC_3735686,-8.167335
ISIC_3735739,-4.144464
ISIC_3735944,-3.7051368
ISIC_3736099,-3.346929
ISIC_3737914,-7.9640617
ISIC_3738610,-3.7172456
ISIC_3740111,-8.915011
ISIC_3740887,-4.7027407
ISIC_3742754,-7.491544
ISIC_3744551,-3.9130619
ISIC_3744571,-3.815988
ISIC_3744712,-3.577449
ISIC_3744890,-8.311308
ISIC_3745982,-6.64646
ISIC_3746770,-6.4378266
ISIC_3747046,-6.693864
ISIC_3751401,-5.1831574
ISIC_3751463,-3.6009324
ISIC_3751922,-4.1378794
ISIC_3752717,-4.7888885
ISIC_3752905,-2.2497635
ISIC_3753916,-3.296569
ISIC_3754496,-6.701022
ISIC_3757475,-2.9517927
ISIC_3759005,-3.2071786
ISIC_3759225,-5.6943235
ISIC_3760239,-3.168285
ISIC_3760758,-5.2747355
ISIC_3761263,-3.6623855
ISIC_3761540,-7.282846
ISIC_3764100,-3.854821
ISIC_3764369,-6.572047
ISIC_3765611,-7.296561
ISIC_3765694,-3.0793343
ISIC_3765884,-4.3429804
ISIC_3766707,-4.534564
ISIC_3768327,-3.2663417
ISIC_3769075,-4.4342036
ISIC_3770681,-8.1530075
ISIC_3771998,-6.6996584
ISIC_3772083,-3.5941339
ISIC_3773083,-3.7770073
ISIC_3773451,-7.4356194
ISIC_3774893,-6.1971865
ISIC_3775513,-6.4613585
ISIC_3778164,-3.6160316
ISIC_3778773,-4.115902
ISIC_3781034,-3.3279216
ISIC_3783148,-8.05135
ISIC_3784911,-2.619297
ISIC_3784989,-4.48995
ISIC_3785713,-7.809021
ISIC_3785899,-7.409622
ISIC_3789085,-3.519689
ISIC_3790496,-3.558248
ISIC_3790838,-6.5876184
ISIC_3793804,-3.74392
ISIC_3794213,-3.3368766
ISIC_3795144,-3.8351035
ISIC_3795317,-7.902593
ISIC_3796609,-7.9326067
ISIC_3796950,-5.7040987
ISIC_3797942,-6.499195
ISIC_3798140,-3.7323508
ISIC_3801213,-4.8958497
ISIC_3802684,-3.9331994
ISIC_3802948,-7.5976973
ISIC_3803651,-7.2731733
ISIC_3803915,-6.476615
ISIC_3804041,-3.9908848
ISIC_3804339,-2.895248
ISIC_3805982,-3.3422692
ISIC_3807024,-4.34056
ISIC_3807083,-3.7060177
ISIC_3808186,-7.5084724
ISIC_3809089,-14.10255
ISIC_3809167,-5.8510323
ISIC_3809896,-2.9609642
ISIC_3809996,-4.1248164
ISIC_3810006,-3.5407853
ISIC_3810268,-4.081135
ISIC_3810856,-7.841803
ISIC_3811271,-7.3264227
ISIC_3811472,-3.2014775
ISIC_3812398,-3.503093
ISIC_3812758,-3.7033584
ISIC_3812886,-5.51737
ISIC_3813860,-3.2940116
ISIC_3814018,-3.9244163
ISIC_3815181,-3.6429667
ISIC_3815385,-3.6557975
ISIC_3817642,-4.0356483
ISIC_3817681,-3.6283154
ISIC_3817768,-3.905642
ISIC_3818797,-3.7224498
ISIC_3819363,-3.6361542
ISIC_3819475,-3.0326085
ISIC_3819795,-6.6144967
ISIC_3820411,-3.4136634
ISIC_3821169,-3.0458283
ISIC_3821340,-3.4093883
ISIC_3822511,-3.816565
ISIC_3822853,-6.2248755
ISIC_3823520,-7.548237
ISIC_3823679,-3.672057
ISIC_3824624,-4.7189965
ISIC_3825521,-5.8214145
ISIC_3825943,-3.5500464
ISIC_3826140,-6.533107
ISIC_3828283,-11.455735
ISIC_3828515,-11.41596
ISIC_3828853,-7.2814445
ISIC_3828870,-5.2528834
ISIC_3829545,-3.2394364
ISIC_3829596,-7.940638
ISIC_3829724,-3.2846107
ISIC_3832497,-3.9796867
ISIC_3832930,-19.480787
ISIC_3833945,-3.3126774
ISIC_3834329,-5.715111
ISIC_3834484,-3.4427154
ISIC_3834937,-3.762806
ISIC_3835548,-7.334285
ISIC_3835821,-7.2915306
ISIC_3837036,-7.6175704
ISIC_3837251,-7.4098654
ISIC_3840152,-4.0268064
ISIC_3840945,-3.4691224
ISIC_3841665,-6.2624097
ISIC_3843316,-4.077182
ISIC_3843986,-5.466985
ISIC_3845109,-3.5714073
ISIC_3848861,-7.2426653
ISIC_3849267,-7.578827
ISIC_3849492,-6.875123
ISIC_3849841,-6.2761025
ISIC_3852390,-7.0967383
ISIC_3852835,-3.4362006
ISIC_3853277,-7.3140783
ISIC_3853490,-7.9371614
ISIC_3854848,-7.1212473
ISIC_3855425,-6.3374124
ISIC_3855503,-4.6117706
ISIC_3858353,-3.7067828
ISIC_3859655,-6.8361945
ISIC_3861014,-3.9053485
ISIC_3861559,-3.6410918
ISIC_3862727,-6.376968
ISIC_3864247,-4.1847444
ISIC_3864836,-7.1535707
ISIC_3866165,-5.55171
ISIC_3867821,-4.6873856
ISIC_3869132,-6.58727
ISIC_3869964,-2.961108
ISIC_3870547,-4.322686
ISIC_3870631,-4.7428994
ISIC_3870921,-3.6468835
ISIC_3870937,-5.357553
ISIC_3871000,-3.9328876
ISIC_3871644,-4.982037
ISIC_3872067,-3.9474208
ISIC_3872083,-4.1917768
ISIC_3872285,-3.8990808
ISIC_3874776,-3.7761314
ISIC_3875284,-3.6229458
ISIC_3875740,-4.482139
ISIC_3876748,-4.682245
ISIC_3878964,-7.2611275
ISIC_3879484,-3.424857
ISIC_3879706,-3.9190383
ISIC_3879850,-5.031114
ISIC_3880022,-2.809092
ISIC_3881363,-6.723748
ISIC_3881407,-3.728864
ISIC_3881920,-4.731571
ISIC_3882145,-5.2983027
ISIC_3883112,-6.1471205
ISIC_3883117,-3.403268
ISIC_3883220,-5.8093386
ISIC_3883863,-4.8598337
ISIC_3884398,-3.4352367
ISIC_3884657,-4.290774
ISIC_3885191,-3.1356611
ISIC_3887326,-5.6848097
ISIC_3887998,-3.5890174
ISIC_3889035,-6.677339
ISIC_3890626,-3.8997626
ISIC_3891628,-4.1975265
ISIC_3891712,-7.4872437
ISIC_3893736,-2.8031862
ISIC_3895426,-4.706343
ISIC_3895545,-3.8537326
ISIC_3897619,-5.60382
ISIC_3897640,-6.6044464
ISIC_3897997,-5.6083403
ISIC_3898382,-9.433233
ISIC_3898500,-3.5682034
ISIC_3899765,-3.138696
ISIC_3899827,-6.346238
ISIC_3901033,-7.705654
ISIC_3901048,-3.6507847
ISIC_3901209,-5.340231
ISIC_3901291,-3.3855872
ISIC_3903912,-2.8676496
ISIC_3904848,-6.269019
ISIC_3907519,-9.864018
ISIC_3908014,-6.631549
ISIC_3908046,-3.5741432
ISIC_3909787,-4.3585067
ISIC_3911173,-7.9079084
ISIC_3912698,-4.1133986
ISIC_3912898,-4.117303
ISIC_3913043,-3.8886807
ISIC_3914490,-13.581993
ISIC_3914712,-7.916055
ISIC_3916591,-3.5907016
ISIC_3918613,-8.168448
ISIC_3918617,-3.316314
ISIC_3918811,-8.529192
ISIC_3920311,-4.4332986
ISIC_3920748,-4.9908705
ISIC_3921222,-4.2284765
ISIC_3922363,-4.618526
ISIC_3923249,-4.246999
ISIC_3923398,-3.4839222
ISIC_3924003,-7.4376054
ISIC_3924221,-4.0314894
ISIC_3925647,-6.2750983
ISIC_3926962,-4.6596026
ISIC_3927334,-3.510048
ISIC_3928059,-6.753267
ISIC_3928185,-3.4064126
ISIC_3928327,-4.7500167
ISIC_3930196,-2.8846161
ISIC_3931939,-3.943777
ISIC_3932160,-6.8913393
ISIC_3933701,-7.9976797
ISIC_3934096,-6.403559
ISIC_3934137,-6.3190293
ISIC_3935836,-6.1884294
ISIC_3937563,-3.7250679
ISIC_3937767,-3.2347424
ISIC_3939975,-3.8588805
ISIC_3940305,-3.539894
ISIC_3943687,-5.2990346
ISIC_3944323,-4.1968856
ISIC_3945172,-7.9326067
ISIC_3945700,-3.2059054
ISIC_3945945,-7.639661
ISIC_3946584,-9.8707905
ISIC_3947097,-4.073102
ISIC_3947454,-3.0675006
ISIC_3948484,-7.248234
ISIC_3949431,-7.5645027
ISIC_3949543,-3.8436508
ISIC_3951164,-4.6723194
ISIC_3951614,-4.005488
ISIC_3952076,-8.164953
ISIC_3954011,-4.1215744
ISIC_3955981,-3.8344054
ISIC_3956322,-5.0886593
ISIC_3956959,-6.7261176
ISIC_3957302,-4.008786
ISIC_3958018,-4.185803
ISIC_3958469,-4.0112767
ISIC_3958513,-4.2853575
ISIC_3959330,-3.9208436
ISIC_3959419,-7.34842
ISIC_3959866,-3.402369
ISIC_3961023,-5.0639772
ISIC_3961144,-7.799066
ISIC_3961353,-7.4123178
ISIC_3963047,-3.1139839
ISIC_3963758,-6.493402
ISIC_3965027,-3.236293
ISIC_3965044,-5.858327
ISIC_3966780,-4.752068
ISIC_3967346,-7.9523926
ISIC_3968899,-8.440817
ISIC_3968987,-4.879821
ISIC_3969038,-3.9700074
ISIC_3970274,-4.2578216
ISIC_3970277,-4.071727
ISIC_3970729,-7.5705175
ISIC_3971415,-5.732171
ISIC_3971465,-3.657793
ISIC_3973166,-4.1342344
ISIC_3973212,-12.035086
ISIC_3974325,-5.5245295
ISIC_3974947,-3.3674674
ISIC_3975514,-6.7618356
ISIC_3983499,-7.188113
ISIC_3983737,-7.5003233
ISIC_3985101,-5.512265
ISIC_3985204,-7.8657026
ISIC_3985237,-7.3580756
ISIC_3985519,-8.057578
ISIC_3987029,-7.022391
ISIC_3987387,-3.1402283
ISIC_3988372,-16.390898
ISIC_3989004,-3.4688535
ISIC_3989338,-4.617664
ISIC_3990617,-7.2803435
ISIC_3990959,-8.075405
ISIC_3991293,-3.42839
ISIC_3991801,-5.6850824
ISIC_3991865,-3.5520394
ISIC_3994900,-3.4431415
ISIC_3994984,-7.200032
ISIC_3995640,-3.929938
ISIC_3997250,-3.406161
ISIC_3997576,-5.846119
ISIC_3998879,-7.7213836
ISIC_4000026,-1.4354109
ISIC_4000346,-3.7788193
ISIC_4000384,-7.837455
ISIC_4000696,-3.5438263
ISIC_4002024,-3.856748
ISIC_4002083,-3.9060054
ISIC_4003847,-3.760449
ISIC_4003979,-3.3300767
ISIC_4004059,-4.203719
ISIC_4004585,-6.3807793
ISIC_4004858,-7.70379
ISIC_4005151,-5.5498953
ISIC_4005292,-3.5665977
ISIC_4005433,-5.473569
ISIC_4005528,-7.8983164
ISIC_4006086,-7.0530076
ISIC_4006453,-3.0007446
ISIC_4006923,-3.9581764
ISIC_4007518,-7.158783
ISIC_4010560,-3.8119652
ISIC_4011940,-6.419001
ISIC_4013752,-9.133716
ISIC_4016138,-4.681381
ISIC_4017245,-3.5692391
ISIC_4017767,-6.8190703
ISIC_4017926,-3.9045017
ISIC_4018070,-3.4876628
ISIC_4018339,-3.9153214
ISIC_4018651,-5.152627
ISIC_4019458,-7.6483636
ISIC_4019497,-7.144816
ISIC_4019558,-2.8548281
ISIC_4019832,-3.7664704
ISIC_4020141,-5.096068
ISIC_4021183,-3.8669763
ISIC_4021738,-7.3845506
ISIC_4021979,-6.1246686
ISIC_4022414,-5.0495157
ISIC_4025307,-3.0812678
ISIC_4025587,-5.940255
ISIC_4026614,-3.4427323
ISIC_4031264,-3.3471649
ISIC_4031425,-6.6523643
ISIC_4032008,-3.4602242
ISIC_4033382,-6.377738
ISIC_4033845,-6.526451
ISIC_4034296,-7.529181
ISIC_4034681,-3.5340018
ISIC_4035663,-3.2560506
ISIC_4037544,-7.75533
ISIC_4037548,-7.387025
ISIC_4038298,-3.0953882
ISIC_4038676,-4.032195
ISIC_4039065,-6.6423655
ISIC_4039428,-4.5739794
ISIC_4041109,-3.979791
ISIC_4041663,-3.9169471
ISIC_4041888,-3.4462616
ISIC_4042203,-6.870837
ISIC_4043458,-7.797414
ISIC_4043786,-3.7593865
ISIC_4044509,-6.6764717
ISIC_4044656,-4.584216
ISIC_4044807,-3.5441246
ISIC_4045910,-3.8837695
ISIC_4046072,-3.0925682
ISIC_4047384,-7.7604485
ISIC_4051863,-3.8465314
ISIC_4053376,-3.8140488
ISIC_4053590,-6.679483
ISIC_4055354,-1.6720905
ISIC_4056283,-5.532809
ISIC_4057840,-4.9529724
ISIC_4059973,-8.443687
ISIC_4060128,-4.0377893
ISIC_4060918,-3.112289
ISIC_4061347,-7.7453566
ISIC_4065163,-4.342775
ISIC_4065552,-8.077368
ISIC_4067304,-3.8069954
ISIC_4068394,-3.258562
ISIC_4069118,-3.934464
ISIC_4069931,-4.4682913
ISIC_4070801,-3.6802154
ISIC_4071540,-8.013834
ISIC_4073919,-3.678141
ISIC_4075516,-5.059608
ISIC_4076059,-5.377124
ISIC_4076587,-4.531653
ISIC_4078184,-4.2572784
